"churn","tenure","contract","internet_service","paperless_billing","pred_prob","pred_class"
"No",1.12201323642396,"One year","DSL",0.832908045417965,0.147907002646954,"No"
"No",0.714891111986091,"One year","DSL",0.832908045417965,0.190155091346316,"No"
"No",1.48842314841805,"Two year","DSL",0.832908045417965,0.0515529268761367,"No"
"No",-0.547187473771315,"One year","No",-1.20039936090173,0.124582208943473,"No"
"No",0.0634957128854945,"Month-to-month","Fiber optic",0.832908045417965,0.720552161748738,"Yes"
"No",0.0227835004417072,"Month-to-month","Fiber optic",-1.20039936090173,0.626638396847551,"Yes"
"No",-1.28000729775949,"One year","No",-1.20039936090173,0.196875394575351,"No"
"No",1.48842314841805,"One year","DSL",-1.20039936090173,0.0770869468603173,"No"
"No",-1.2392950853157,"Month-to-month","DSL",-1.20039936090173,0.587956549918925,"Yes"
"No",-1.11715844798434,"Month-to-month","Fiber optic",-1.20039936090173,0.796364934045991,"Yes"
"No",-1.28000729775949,"Month-to-month","No",0.832908045417965,0.466959612497916,"No"
"Yes",-0.587899686215102,"Month-to-month","Fiber optic",0.832908045417965,0.80699118630527,"Yes"
"Yes",-1.28000729775949,"Month-to-month","Fiber optic",-1.20039936090173,0.815262119794477,"Yes"
"No",0.674178899542304,"One year","Fiber optic",0.832908045417965,0.420686648901442,"No"
"Yes",-1.28000729775949,"Month-to-month","Fiber optic",0.832908045417965,0.874808730537886,"Yes"
"No",1.61055978574941,"Two year","DSL",-1.20039936090173,0.0304000124570346,"No"
"No",0.796315536873665,"Two year","No",-1.20039936090173,0.0211259140179377,"No"
"No",0.0634957128854945,"Two year","Fiber optic",0.832908045417965,0.319515726809931,"No"
"Yes",-0.954309598209187,"Month-to-month","DSL",-1.20039936090173,0.53594980892954,"Yes"
"No",0.918452174205027,"One year","DSL",0.832908045417965,0.167973599144213,"No"
"Yes",-0.669324111102676,"Month-to-month","Fiber optic",0.832908045417965,0.816228129699344,"Yes"
"No",-0.832172960877825,"Month-to-month","DSL",0.832908045417965,0.625510853089541,"Yes"
"No",0.87773996176124,"Two year","DSL",0.832908045417965,0.0787790225671336,"No"
"No",-0.01792871200208,"One year","DSL",-1.20039936090173,0.203461770786318,"No"
"Yes",-1.28000729775949,"Month-to-month","Fiber optic",0.832908045417965,0.874808730537886,"Yes"
"No",-0.343626411552378,"Month-to-month","Fiber optic",0.832908045417965,0.777180632792344,"Yes"
"No",0.185632350216856,"One year","No",-1.20039936090173,0.0763128558225505,"No"
"Yes",-1.11715844798434,"Month-to-month","Fiber optic",0.832908045417965,0.860963887818846,"Yes"
"No",0.87773996176124,"One year","Fiber optic",0.832908045417965,0.38437724783462,"No"
"No",1.48842314841805,"Two year","No",-1.20039936090173,0.0127487890868324,"No"
"No",1.24414987375533,"Two year","Fiber optic",-1.20039936090173,0.109905597058911,"No"
"No",-0.669324111102676,"Month-to-month","DSL",0.832908045417965,0.59680309045965,"Yes"
"No",1.04058881153639,"One year","DSL",0.832908045417965,0.155685104798718,"No"
"No",-0.0993531368896546,"One year","DSL",-1.20039936090173,0.213429606486039,"No"
"No",-1.15787066042812,"Month-to-month","DSL",-1.20039936090173,0.573244824430703,"Yes"
"No",-0.710036323546464,"Month-to-month","DSL",0.832908045417965,0.604050971244477,"Yes"
"No",0.0227835004417072,"Month-to-month","Fiber optic",-1.20039936090173,0.626638396847551,"Yes"
"Yes",-0.0993531368896546,"One year","DSL",-1.20039936090173,0.213429606486039,"No"
"No",-0.750748535990251,"Two year","DSL",-1.20039936090173,0.153136845643135,"No"
"No",1.61055978574941,"Two year","DSL",-1.20039936090173,0.0304000124570346,"No"
"No",-1.2392950853157,"Month-to-month","Fiber optic",-1.20039936090173,0.810668658777908,"Yes"
"No",0.267056775104431,"Month-to-month","Fiber optic",0.832908045417965,0.68914980336935,"Yes"
"Yes",-1.15787066042812,"Month-to-month","DSL",-1.20039936090173,0.573244824430703,"Yes"
"No",-1.28000729775949,"Month-to-month","DSL",0.832908045417965,0.699585743372436,"Yes"
"No",0.511330049767154,"One year","No",-1.20039936090173,0.0609268520877994,"No"
"No",-0.9135973857654,"Month-to-month","No",0.832908045417965,0.400291010502017,"No"
"Yes",-1.28000729775949,"Month-to-month","Fiber optic",-1.20039936090173,0.815262119794477,"Yes"
"Yes",-0.995021810652975,"Month-to-month","Fiber optic",0.832908045417965,0.849755679486245,"Yes"
"No",-0.791460748434038,"Month-to-month","No",0.832908045417965,0.378743352142936,"No"
"No",-0.628611898658889,"Month-to-month","DSL",-1.20039936090173,0.475609482536267,"No"
"Yes",-0.262201986664804,"Month-to-month","Fiber optic",0.832908045417965,0.766542397960324,"Yes"
"No",-0.547187473771315,"Month-to-month","DSL",-1.20039936090173,0.460566712001824,"No"
"No",-0.587899686215102,"Month-to-month","No",0.832908045417965,0.34390501390314,"No"
"No",-0.791460748434038,"Month-to-month","Fiber optic",-1.20039936090173,0.754367044466371,"Yes"
"Yes",-1.19858287287191,"Month-to-month","DSL",0.832908045417965,0.686736105878495,"Yes"
"No",-0.425050836439953,"One year","No",-1.20039936090173,0.11502924494221,"No"
"Yes",-0.750748535990251,"Month-to-month","DSL",0.832908045417965,0.61125343118967,"Yes"
"No",0.389193412435793,"Month-to-month","DSL",-1.20039936090173,0.298822233285433,"No"
"No",-0.262201986664804,"One year","No",-1.20039936090173,0.103288153268532,"No"
"Yes",1.04058881153639,"One year","Fiber optic",0.832908045417965,0.356209675326158,"No"
"No",-1.07644623554055,"Month-to-month","DSL",0.832908045417965,0.666916442647305,"Yes"
"No",1.36628651108669,"One year","Fiber optic",-1.20039936090173,0.215323202303842,"No"
"No",-0.832172960877825,"Month-to-month","No",-1.20039936090173,0.284089592745178,"No"
"No",0.348481199992005,"Two year","No",0.832908045417965,0.0454775819132142,"No"
"No",1.56984757330562,"Two year","Fiber optic",-1.20039936090173,0.0883948605897568,"No"
"Yes",-1.28000729775949,"Month-to-month","Fiber optic",0.832908045417965,0.874808730537886,"Yes"
"No",1.61055978574941,"Two year","Fiber optic",0.832908045417965,0.12965493263814,"No"
"Yes",-1.28000729775949,"Month-to-month","No",0.832908045417965,0.466959612497916,"No"
"Yes",1.36628651108669,"Two year","Fiber optic",0.832908045417965,0.151517583511953,"No"
"No",-0.669324111102676,"Month-to-month","Fiber optic",0.832908045417965,0.816228129699344,"Yes"
"No",1.61055978574941,"Two year","DSL",-1.20039936090173,0.0304000124570346,"No"
"No",-0.0993531368896546,"Month-to-month","DSL",0.832908045417965,0.492302929203883,"No"
"Yes",0.144920137773069,"Month-to-month","Fiber optic",0.832908045417965,0.708225296608804,"Yes"
"No",-0.587899686215102,"Month-to-month","DSL",0.832908045417965,0.582182766513002,"Yes"
"No",0.918452174205027,"One year","DSL",-1.20039936090173,0.113081111224929,"No"
"No",-1.03573402309676,"Two year","No",-1.20039936090173,0.0775284803868358,"No"
"No",0.307768987548218,"Month-to-month","DSL",0.832908045417965,0.41753519486669,"No"
"Yes",-1.03573402309676,"Month-to-month","Fiber optic",0.832908045417965,0.853572120419984,"Yes"
"No",-1.03573402309676,"Month-to-month","No",-1.20039936090173,0.315784961881806,"No"
"No",1.56984757330562,"Two year","DSL",-1.20039936090173,0.0313032506638247,"No"
"Yes",-1.19858287287191,"Month-to-month","Fiber optic",0.832908045417965,0.868040200861241,"Yes"
"No",0.592754474654729,"Month-to-month","DSL",0.832908045417965,0.367170115878235,"No"
"No",-0.384338623996165,"Month-to-month","DSL",-1.20039936090173,0.43072222797591,"No"
"Yes",0.592754474654729,"Month-to-month","Fiber optic",-1.20039936090173,0.52369956967,"Yes"
"No",1.56984757330562,"Two year","Fiber optic",-1.20039936090173,0.0883948605897568,"No"
"Yes",-0.995021810652975,"Month-to-month","DSL",0.832908045417965,0.653361820904133,"Yes"
"No",-0.180777561777229,"Month-to-month","DSL",0.832908045417965,0.507407239535208,"Yes"
"No",0.348481199992005,"Month-to-month","Fiber optic",0.832908045417965,0.6760604813541,"Yes"
"No",-0.0993531368896546,"One year","Fiber optic",0.832908045417965,0.563173638908594,"Yes"
"No",-0.628611898658889,"One year","DSL",-1.20039936090173,0.28666575352248,"No"
"No",-0.669324111102676,"Two year","DSL",-1.20039936090173,0.145464121544743,"No"
"No",0.87773996176124,"Two year","No",-1.20039936090173,0.0199119097804158,"No"
"No",-1.15787066042812,"Month-to-month","DSL",-1.20039936090173,0.573244824430703,"Yes"
"Yes",0.144920137773069,"Month-to-month","Fiber optic",0.832908045417965,0.708225296608804,"Yes"
"No",0.348481199992005,"Month-to-month","Fiber optic",0.832908045417965,0.6760604813541,"Yes"
"No",-0.384338623996165,"Two year","DSL",0.832908045417965,0.179091523587205,"No"
"No",0.755603324429878,"One year","Fiber optic",0.832908045417965,0.406035945530639,"No"
"No",1.52913536086184,"One year","Fiber optic",0.832908045417965,0.278003897647032,"No"
"No",0.226344562660644,"Month-to-month","DSL",0.832908045417965,0.432298830993692,"No"
"No",0.185632350216856,"Two year","DSL",-1.20039936090173,0.0827877838882098,"No"
"No",1.61055978574941,"Two year","DSL",-1.20039936090173,0.0304000124570346,"No"
"No",-0.628611898658889,"Month-to-month","Fiber optic",0.832908045417965,0.811653139122518,"Yes"
"Yes",0.633466687098516,"One year","DSL",-1.20039936090173,0.136087699957777,"No"
"No",-0.140065349333442,"One year","DSL",-1.20039936090173,0.218545237385385,"No"
"Yes",0.42990562487958,"One year","Fiber optic",0.832908045417965,0.465383033527663,"No"
"No",1.52913536086184,"Two year","No",0.832908045417965,0.0194530180523895,"No"
"No",-0.0586409244458673,"Month-to-month","Fiber optic",0.832908045417965,0.738432036805373,"Yes"
"No",0.185632350216856,"One year","DSL",0.832908045417965,0.258024672911465,"No"
"No",1.48842314841805,"Two year","DSL",-1.20039936090173,0.0331882526535263,"No"
"Yes",0.307768987548218,"Month-to-month","DSL",0.832908045417965,0.41753519486669,"No"
"Yes",-0.995021810652975,"Month-to-month","Fiber optic",0.832908045417965,0.849755679486245,"Yes"
"No",1.44771093597426,"One year","Fiber optic",-1.20039936090173,0.205290011191098,"No"
"No",0.552042262210942,"One year","DSL",-1.20039936090173,0.143348815527009,"No"
"No",1.12201323642396,"Month-to-month","Fiber optic",0.832908045417965,0.540341672493722,"Yes"
"No",0.42990562487958,"Two year","DSL",0.832908045417965,0.106525532460015,"No"
"Yes",-1.28000729775949,"Month-to-month","DSL",-1.20039936090173,0.595255607162988,"Yes"
"No",1.48842314841805,"One year","Fiber optic",0.832908045417965,0.284108240864419,"No"
"No",1.04058881153639,"One year","Fiber optic",0.832908045417965,0.356209675326158,"No"
"No",0.918452174205027,"One year","DSL",0.832908045417965,0.167973599144213,"No"
"Yes",-0.302914199108591,"Month-to-month","DSL",0.832908045417965,0.53002978639336,"Yes"
"No",0.592754474654729,"One year","DSL",0.832908045417965,0.204505349864126,"No"
"Yes",0.674178899542304,"Two year","Fiber optic",0.832908045417965,0.229849354185792,"No"
"Yes",0.185632350216856,"Month-to-month","DSL",0.832908045417965,0.439727720392492,"No"
"No",0.796315536873665,"Two year","DSL",-1.20039936090173,0.0542578557545919,"No"
"No",1.56984757330562,"Two year","DSL",0.832908045417965,0.0486773781298751,"No"
"No",1.12201323642396,"Two year","No",-1.20039936090173,0.0166658062348777,"No"
"Yes",-0.9135973857654,"Month-to-month","DSL",0.832908045417965,0.639553722260442,"Yes"
"No",1.3255742986429,"Two year","DSL",0.832908045417965,0.0577921296720963,"No"
"Yes",0.837027749317453,"Month-to-month","Fiber optic",-1.20039936090173,0.478414386010552,"No"
"No",-1.07644623554055,"One year","DSL",0.832908045417965,0.470105140756183,"No"
"No",1.24414987375533,"Two year","DSL",-1.20039936090173,0.0395231882065854,"No"
"Yes",-1.11715844798434,"Month-to-month","Fiber optic",0.832908045417965,0.860963887818846,"Yes"
"No",0.87773996176124,"Month-to-month","DSL",0.832908045417965,0.319547341508968,"No"
"No",1.56984757330562,"Two year","Fiber optic",0.832908045417965,0.133102379261993,"No"
"No",0.755603324429878,"Two year","No",-1.20039936090173,0.0217597862334255,"No"
"No",1.61055978574941,"Two year","Fiber optic",-1.20039936090173,0.0859905089707246,"No"
"Yes",-0.954309598209187,"Month-to-month","Fiber optic",-1.20039936090173,0.776065679447929,"Yes"
"No",1.61055978574941,"Two year","DSL",0.832908045417965,0.0472972963076721,"No"
"No",-1.28000729775949,"Month-to-month","DSL",-1.20039936090173,0.595255607162988,"Yes"
"Yes",-0.506475261327527,"Month-to-month","DSL",0.832908045417965,0.567416564207932,"Yes"
"Yes",-0.954309598209187,"Month-to-month","Fiber optic",0.832908045417965,0.845857731111275,"Yes"
"No",-0.547187473771315,"Month-to-month","DSL",0.832908045417965,0.574816351899879,"Yes"
"Yes",-1.28000729775949,"Month-to-month","No",-1.20039936090173,0.356188649315928,"No"
"No",-0.302914199108591,"Two year","No",0.832908045417965,0.0717164625460424,"No"
"No",-0.140065349333442,"Month-to-month","Fiber optic",0.832908045417965,0.749933333082082,"Yes"
"No",-0.343626411552378,"Month-to-month","DSL",-1.20039936090173,0.423330524988168,"No"
"Yes",-1.28000729775949,"Month-to-month","Fiber optic",0.832908045417965,0.874808730537886,"Yes"
"No",-1.28000729775949,"Month-to-month","DSL",0.832908045417965,0.699585743372436,"Yes"
"No",0.42990562487958,"Two year","No",-1.20039936090173,0.0275449592353264,"No"
"No",-0.832172960877825,"One year","DSL",-1.20039936090173,0.318520663336667,"No"
"No",-0.180777561777229,"One year","DSL",0.832908045417965,0.313380431655671,"No"
"No",0.755603324429878,"One year","No",0.832908045417965,0.0789358578485943,"No"
"No",1.36628651108669,"One year","Fiber optic",0.832908045417965,0.302896881515542,"No"
"No",1.44771093597426,"One year","DSL",-1.20039936090173,0.0792639381644458,"No"
"Yes",-1.28000729775949,"Month-to-month","Fiber optic",0.832908045417965,0.874808730537886,"Yes"
"No",-0.750748535990251,"Month-to-month","Fiber optic",-1.20039936090173,0.748726119619955,"Yes"
"Yes",1.08130102398018,"Month-to-month","Fiber optic",0.832908045417965,0.547835532738235,"Yes"
"No",-0.46576304888374,"Month-to-month","Fiber optic",-1.20039936090173,0.706895429972569,"Yes"
"No",1.52913536086184,"Two year","No",-1.20039936090173,0.0123740908317522,"No"
"Yes",-1.19858287287191,"Month-to-month","Fiber optic",0.832908045417965,0.868040200861241,"Yes"
"No",-0.425050836439953,"One year","No",-1.20039936090173,0.11502924494221,"No"
"No",-1.15787066042812,"Month-to-month","No",-1.20039936090173,0.335686161126656,"No"
"Yes",0.552042262210942,"Two year","DSL",-1.20039936090173,0.0643468629945261,"No"
"No",-1.2392950853157,"Month-to-month","No",-1.20039936090173,0.349291224116925,"No"
"No",-0.872885173321613,"Month-to-month","No",-1.20039936090173,0.290273839837368,"No"
"Yes",-0.384338623996165,"Month-to-month","Fiber optic",0.832908045417965,0.782368448311385,"Yes"
"No",0.307768987548218,"Month-to-month","DSL",0.832908045417965,0.41753519486669,"No"
"Yes",-0.791460748434038,"Month-to-month","Fiber optic",0.832908045417965,0.829435453495206,"Yes"
"No",1.04058881153639,"Two year","No",-1.20039936090173,0.0176854708563433,"No"
"Yes",-1.28000729775949,"Month-to-month","No",0.832908045417965,0.466959612497916,"No"
"No",-0.506475261327527,"One year","No",-1.20039936090173,0.121324556288308,"No"
"Yes",-0.9135973857654,"Month-to-month","Fiber optic",0.832908045417965,0.841877472124853,"Yes"
"No",-1.15787066042812,"Month-to-month","No",-1.20039936090173,0.335686161126656,"No"
"No",0.42990562487958,"One year","Fiber optic",0.832908045417965,0.465383033527663,"No"
"No",0.307768987548218,"One year","Fiber optic",-1.20039936090173,0.375745096833129,"No"
"Yes",-0.995021810652975,"Month-to-month","Fiber optic",0.832908045417965,0.849755679486245,"Yes"
"Yes",-1.07644623554055,"Month-to-month","Fiber optic",0.832908045417965,0.857307896673558,"Yes"
"No",-0.140065349333442,"Month-to-month","Fiber optic",0.832908045417965,0.749933333082082,"Yes"
"No",-0.872885173321613,"Month-to-month","Fiber optic",0.832908045417965,0.837814141781295,"Yes"
"No",-0.384338623996165,"Month-to-month","No",0.832908045417965,0.310668752424894,"No"
"No",0.674178899542304,"Two year","DSL",-1.20039936090173,0.059100919378116,"No"
"No",0.592754474654729,"Two year","No",0.832908045417965,0.0382262363424133,"No"
"No",0.144920137773069,"Month-to-month","DSL",-1.20039936090173,0.338128134380679,"No"
"No",1.56984757330562,"Two year","No",-1.20039936090173,0.0120102713180947,"No"
"No",1.61055978574941,"Two year","DSL",0.832908045417965,0.0472972963076721,"No"
"No",0.633466687098516,"Two year","No",-1.20039936090173,0.0237749904244023,"No"
"No",-1.28000729775949,"Month-to-month","No",-1.20039936090173,0.356188649315928,"No"
"No",0.307768987548218,"One year","DSL",-1.20039936090173,0.167077285930149,"No"
"No",-0.46576304888374,"Month-to-month","Fiber optic",0.832908045417965,0.792480753428814,"Yes"
"No",-0.425050836439953,"Month-to-month","No",-1.20039936090173,0.226816588577749,"No"
"No",0.633466687098516,"Two year","DSL",-1.20039936090173,0.0608034362628235,"No"
"Yes",1.44771093597426,"One year","Fiber optic",0.832908045417965,0.290292729295621,"No"
"No",1.3255742986429,"Two year","DSL",0.832908045417965,0.0577921296720963,"No"
"No",1.61055978574941,"Two year","DSL",0.832908045417965,0.0472972963076721,"No"
"Yes",-0.791460748434038,"Month-to-month","DSL",0.832908045417965,0.618407641052586,"Yes"
"Yes",-1.2392950853157,"Month-to-month","No",0.832908045417965,0.459447931904084,"No"
"No",1.61055978574941,"Two year","Fiber optic",0.832908045417965,0.12965493263814,"No"
"Yes",-0.628611898658889,"Month-to-month","Fiber optic",0.832908045417965,0.811653139122518,"Yes"
"No",-1.19858287287191,"Month-to-month","DSL",-1.20039936090173,0.580618601473425,"Yes"
"No",1.52913536086184,"Two year","Fiber optic",0.832908045417965,0.136627101726565,"No"
"No",0.104207925329282,"Month-to-month","Fiber optic",-1.20039936090173,0.612397302070146,"Yes"
"No",1.61055978574941,"Two year","No",-1.20039936090173,0.0116570224661988,"No"
"No",-0.0993531368896546,"One year","No",-1.20039936090173,0.092620055402343,"No"
"No",-1.07644623554055,"One year","No",-1.20039936090173,0.174078488333462,"No"
"No",0.104207925329282,"One year","Fiber optic",0.832908045417965,0.525726665761012,"Yes"
"No",1.16272544886775,"One year","No",-1.20039936090173,0.038471958266384,"No"
"No",1.56984757330562,"Two year","DSL",-1.20039936090173,0.0313032506638247,"No"
"No",0.592754474654729,"Two year","No",-1.20039936090173,0.0244863585364756,"No"
"No",-1.28000729775949,"Month-to-month","DSL",0.832908045417965,0.699585743372436,"Yes"
"Yes",-0.343626411552378,"Month-to-month","DSL",0.832908045417965,0.537547880314706,"Yes"
"Yes",-1.28000729775949,"Month-to-month","Fiber optic",0.832908045417965,0.874808730537886,"Yes"
"No",0.0227835004417072,"Two year","DSL",0.832908045417965,0.138879971760422,"No"
"No",-0.832172960877825,"Two year","No",0.832908045417965,0.102672653201659,"No"
"Yes",0.185632350216856,"Month-to-month","DSL",-1.20039936090173,0.331400418092562,"No"
"No",1.48842314841805,"Two year","No",0.832908045417965,0.0200377233702219,"No"
"No",-1.15787066042812,"Month-to-month","No",0.832908045417965,0.444483053372586,"No"
"No",1.40699872353047,"Two year","DSL",-1.20039936090173,0.0351826420256577,"No"
"No",-1.07644623554055,"Month-to-month","Fiber optic",0.832908045417965,0.857307896673558,"Yes"
"Yes",-0.791460748434038,"Month-to-month","Fiber optic",0.832908045417965,0.829435453495206,"Yes"
"Yes",-1.11715844798434,"Month-to-month","Fiber optic",0.832908045417965,0.860963887818846,"Yes"
"Yes",-0.262201986664804,"Month-to-month","Fiber optic",0.832908045417965,0.766542397960324,"Yes"
"No",-0.791460748434038,"Month-to-month","DSL",0.832908045417965,0.618407641052586,"Yes"
"No",0.226344562660644,"Two year","No",0.832908045417965,0.0495780019602073,"No"
"No",0.999876599092602,"Month-to-month","Fiber optic",0.832908045417965,0.562755072709981,"Yes"
"No",0.0227835004417072,"Two year","No",-1.20039936090173,0.0369017987286897,"No"
"No",0.674178899542304,"Month-to-month","DSL",-1.20039936090173,0.256471598891,"No"
"No",-0.9135973857654,"Month-to-month","No",0.832908045417965,0.400291010502017,"No"
"Yes",-1.03573402309676,"Month-to-month","Fiber optic",0.832908045417965,0.853572120419984,"Yes"
"No",-0.140065349333442,"Month-to-month","DSL",-1.20039936090173,0.386945349828157,"No"
"No",-0.628611898658889,"One year","DSL",-1.20039936090173,0.28666575352248,"No"
"No",0.226344562660644,"Two year","No",0.832908045417965,0.0495780019602073,"No"
"No",-0.872885173321613,"Month-to-month","Fiber optic",0.832908045417965,0.837814141781295,"Yes"
"No",-1.07644623554055,"Month-to-month","Fiber optic",0.832908045417965,0.857307896673558,"Yes"
"No",1.56984757330562,"Two year","DSL",-1.20039936090173,0.0313032506638247,"No"
"No",1.12201323642396,"One year","DSL",0.832908045417965,0.147907002646954,"No"
"No",-0.384338623996165,"Month-to-month","DSL",0.832908045417965,0.54504893846591,"Yes"
"No",-0.343626411552378,"Two year","No",-1.20039936090173,0.0478798358212318,"No"
"No",0.185632350216856,"Month-to-month","No",-1.20039936090173,0.157156602890945,"No"
"No",0.87773996176124,"One year","Fiber optic",0.832908045417965,0.38437724783462,"No"
"No",0.0227835004417072,"Two year","No",-1.20039936090173,0.0369017987286897,"No"
"No",-0.832172960877825,"Month-to-month","DSL",0.832908045417965,0.625510853089541,"Yes"
"No",0.837027749317453,"One year","Fiber optic",-1.20039936090173,0.288970405230634,"No"
"Yes",1.52913536086184,"Two year","Fiber optic",0.832908045417965,0.136627101726565,"No"
"No",-0.832172960877825,"Month-to-month","Fiber optic",0.832908045417965,0.833667024641218,"Yes"
"No",1.04058881153639,"One year","DSL",0.832908045417965,0.155685104798718,"No"
"No",0.267056775104431,"One year","DSL",0.832908045417965,0.246627141730383,"No"
"No",0.837027749317453,"Month-to-month","Fiber optic",0.832908045417965,0.592230695888065,"Yes"
"Yes",-1.28000729775949,"Month-to-month","DSL",0.832908045417965,0.699585743372436,"Yes"
"Yes",-1.2392950853157,"Month-to-month","Fiber optic",-1.20039936090173,0.810668658777908,"Yes"
"No",1.08130102398018,"One year","DSL",-1.20039936090173,0.101516056544938,"No"
"No",-1.28000729775949,"Month-to-month","DSL",0.832908045417965,0.699585743372436,"Yes"
"Yes",1.08130102398018,"Month-to-month","Fiber optic",-1.20039936090173,0.433481238725665,"No"
"No",0.144920137773069,"Month-to-month","Fiber optic",0.832908045417965,0.708225296608804,"Yes"
"Yes",-1.28000729775949,"Month-to-month","DSL",0.832908045417965,0.699585743372436,"Yes"
"Yes",-1.28000729775949,"Month-to-month","Fiber optic",0.832908045417965,0.874808730537886,"Yes"
"No",1.44771093597426,"Two year","Fiber optic",0.832908045417965,0.143912203401249,"No"
"No",-0.46576304888374,"One year","DSL",0.832908045417965,0.360571151754886,"No"
"No",-1.15787066042812,"One year","No",-1.20039936090173,0.182937410542673,"No"
"No",-1.28000729775949,"Month-to-month","No",-1.20039936090173,0.356188649315928,"No"
"No",-0.547187473771315,"Month-to-month","DSL",0.832908045417965,0.574816351899879,"Yes"
"No",1.61055978574941,"Two year","Fiber optic",0.832908045417965,0.12965493263814,"No"
"No",-0.628611898658889,"One year","No",-1.20039936090173,0.131322752646805,"No"
"No",0.796315536873665,"Month-to-month","DSL",0.832908045417965,0.332826017264476,"No"
"No",-1.07644623554055,"Month-to-month","DSL",-1.20039936090173,0.558402344005335,"Yes"
"Yes",0.389193412435793,"Month-to-month","DSL",0.832908045417965,0.402917909810467,"No"
"No",0.714891111986091,"One year","No",0.832908045417965,0.0811604720179297,"No"
"No",-0.384338623996165,"Month-to-month","Fiber optic",0.832908045417965,0.782368448311385,"Yes"
"Yes",-0.302914199108591,"Month-to-month","Fiber optic",0.832908045417965,0.771905205978675,"Yes"
"Yes",-0.954309598209187,"Month-to-month","Fiber optic",-1.20039936090173,0.776065679447929,"Yes"
"No",1.12201323642396,"Two year","No",0.832908045417965,0.0261349529906196,"No"
"No",1.61055978574941,"Two year","Fiber optic",0.832908045417965,0.12965493263814,"No"
"Yes",-1.11715844798434,"Month-to-month","No",-1.20039936090173,0.328982882112949,"No"
"No",0.144920137773069,"One year","DSL",0.832908045417965,0.263850637924249,"No"
"Yes",-1.28000729775949,"Month-to-month","DSL",0.832908045417965,0.699585743372436,"Yes"
"No",1.08130102398018,"Month-to-month","Fiber optic",0.832908045417965,0.547835532738235,"Yes"
"Yes",0.42990562487958,"Month-to-month","Fiber optic",0.832908045417965,0.662689765748132,"Yes"
"Yes",-0.872885173321613,"Month-to-month","Fiber optic",0.832908045417965,0.837814141781295,"Yes"
"No",1.61055978574941,"Two year","DSL",-1.20039936090173,0.0304000124570346,"No"
"No",-0.995021810652975,"Two year","No",-1.20039936090173,0.0753952505407497,"No"
"Yes",-0.46576304888374,"One year","DSL",-1.20039936090173,0.262604193619357,"No"
"No",1.48842314841805,"One year","Fiber optic",0.832908045417965,0.284108240864419,"No"
"Yes",-1.11715844798434,"Month-to-month","Fiber optic",0.832908045417965,0.860963887818846,"Yes"
"No",-0.547187473771315,"Two year","No",-1.20039936090173,0.0552557319637775,"No"
"No",0.470617837323367,"Two year","No",-1.20039936090173,0.0267471701895031,"No"
"No",-0.9135973857654,"Two year","DSL",-1.20039936090173,0.169473467466989,"No"
"No",-0.262201986664804,"One year","No",0.832908045417965,0.154253663695984,"No"
"No",1.36628651108669,"Month-to-month","Fiber optic",-1.20039936090173,0.382455664729421,"No"
"No",-1.28000729775949,"Month-to-month","No",-1.20039936090173,0.356188649315928,"No"
"Yes",-1.28000729775949,"Month-to-month","Fiber optic",0.832908045417965,0.874808730537886,"Yes"
"No",1.08130102398018,"One year","DSL",0.832908045417965,0.151755140914347,"No"
"No",1.12201323642396,"Two year","Fiber optic",0.832908045417965,0.176319916244362,"No"
"No",-1.19858287287191,"Month-to-month","Fiber optic",-1.20039936090173,0.805988162858357,"Yes"
"No",1.12201323642396,"Two year","Fiber optic",0.832908045417965,0.176319916244362,"No"
"Yes",-1.28000729775949,"Month-to-month","DSL",-1.20039936090173,0.595255607162988,"Yes"
"No",0.104207925329282,"Month-to-month","DSL",0.832908045417965,0.454663532459187,"No"
"No",-0.140065349333442,"Two year","No",-1.20039936090173,0.0414453294687889,"No"
"No",-0.221489774221016,"One year","Fiber optic",0.832908045417965,0.585328111530482,"Yes"
"Yes",-1.2392950853157,"Month-to-month","Fiber optic",0.832908045417965,0.871462441783895,"Yes"
"No",0.999876599092602,"One year","Fiber optic",0.832908045417965,0.36316747060964,"No"
"No",1.20343766131154,"Two year","DSL",-1.20039936090173,0.0406861177285169,"No"
"No",1.52913536086184,"Two year","Fiber optic",0.832908045417965,0.136627101726565,"No"
"No",-1.15787066042812,"Two year","No",-1.20039936090173,0.084263614465706,"No"
"Yes",-1.19858287287191,"Month-to-month","Fiber optic",0.832908045417965,0.868040200861241,"Yes"
"Yes",-0.262201986664804,"Month-to-month","Fiber optic",0.832908045417965,0.766542397960324,"Yes"
"No",-0.0586409244458673,"One year","DSL",0.832908045417965,0.294215957635712,"No"
"No",1.40699872353047,"Two year","No",0.832908045417965,0.0212592319187737,"No"
"No",1.12201323642396,"One year","DSL",0.832908045417965,0.147907002646954,"No"
"Yes",0.87773996176124,"One year","Fiber optic",0.832908045417965,0.38437724783462,"No"
"No",0.633466687098516,"Two year","DSL",0.832908045417965,0.0929793607301846,"No"
"Yes",-1.28000729775949,"Month-to-month","Fiber optic",0.832908045417965,0.874808730537886,"Yes"
"No",-0.0993531368896546,"One year","DSL",0.832908045417965,0.300528105861667,"No"
"No",-0.180777561777229,"One year","Fiber optic",0.832908045417965,0.577976952614338,"Yes"
"No",1.52913536086184,"Two year","DSL",-1.20039936090173,0.0322324335407712,"No"
"No",0.592754474654729,"Month-to-month","Fiber optic",0.832908045417965,0.635169768582465,"Yes"
